titleId	ordering	title	region	language	types	attributes	isOriginalTitle
tt2631186	36	La leyenda del Baahubali: El inicio	PE	\N	imdbDisplay	\N	0
tt2631186	37	Бахубали	RU	\N	imdbDisplay	\N	0
tt2631186	38	Бахубалі: Початок	UA	\N	imdbDisplay	\N	0
tt2631186	39	बाहुबली: एक शुरुआत	IN	hi	video	\N	0
tt2631186	4	Baahubali: The Beginning	EG	en	imdbDisplay	\N	0
tt2631186	40	バーフバリ　伝説誕生	JP	ja	imdbDisplay	\N	0
tt2631186	41	巴霍巴利王：創始之初	TW	\N	festival	\N	0
tt2631186	42	帝國戰神：巴霍巴利王	TW	\N	imdbDisplay	\N	0
tt2631186	5	Baahubali: The Beginning	ES	\N	imdbDisplay	\N	0
tt2631186	6	Baahubali: The Beginning	GB	\N	imdbDisplay	\N	0
tt2631186	7	Baahubali: The Beginning	IE	en	imdbDisplay	\N	0
tt2631186	8	Baahubali: The Beginning	IN	hi	imdbDisplay	\N	0
tt2631186	9	Baahubali: The Beginning	IN	ta	imdbDisplay	\N	0
tt3417422	1	Drishyam	\N	\N	original	\N	1
tt3417422	10	Drishyam	IN	en	imdbDisplay	\N	0
tt3417422	11	Drishyam	IN	hi	imdbDisplay	\N	0
tt3417422	12	Drishyam	MX	\N	imdbDisplay	\N	0
tt3417422	13	Drishyam	NZ	en	imdbDisplay	\N	0
tt3417422	14	Drishyam	SG	en	imdbDisplay	\N	0
tt3417422	15	Drishyam	US	\N	imdbDisplay	\N	0
tt3417422	16	Drishyam	ZA	en	imdbDisplay	\N	0
tt3417422	17	Visuals	US	\N	alternative	\N	0
tt3417422	18	Visuals	XWW	en	\N	informal alternative title	0
tt3417422	19	A Chantagem	BR	\N	imdbDisplay	\N	0
tt3417422	2	Drishyam	AE	\N	imdbDisplay	\N	0
tt3417422	20	Nhân Danh Công Lý	VN	\N	imdbDisplay	\N	0
tt3417422	21	Видимість	UA	\N	imdbDisplay	\N	0
tt3417422	22	Видимость	RU	\N	imdbDisplay	\N	0
tt3417422	23	較量	TW	\N	imdbDisplay	\N	0
tt3417422	24	较量	CN	cmn	imdbDisplay	\N	0
tt3417422	3	Drishyam	AU	\N	imdbDisplay	\N	0
tt3417422	4	Drishyam	CA	en	imdbDisplay	\N	0
tt3417422	5	Drishyam	CA	fr	imdbDisplay	\N	0
tt3417422	6	Drishyam	DE	\N	imdbDisplay	\N	0
tt3417422	7	Drishyam	FR	\N	imdbDisplay	\N	0
tt3417422	8	Drishyam	GB	\N	imdbDisplay	\N	0
tt3417422	9	Drishyam	IE	en	imdbDisplay	\N	0
tt4429128	1	Papanasam	\N	\N	original	\N	1
tt4429128	10	Papanasam	US	\N	imdbDisplay	\N	0
tt4429128	11	Papanasam	ZA	en	imdbDisplay	\N	0
tt4429128	12	Destruction of Sins	XWW	en	\N	literal translation of working title	0
tt4429128	2	Papanasam	AU	\N	imdbDisplay	\N	0
tt4429128	3	Papanasam	CA	en	imdbDisplay	\N	0
tt4429128	4	Papanasam	FR	\N	imdbDisplay	\N	0
tt4429128	5	Papanasam	GB	\N	imdbDisplay	\N	0
tt4429128	6	Papanasam	IE	en	imdbDisplay	\N	0
tt4429128	7	Papanasam	IN	en	imdbDisplay	\N	0
tt4429128	8	Papanasam	IN	hi	imdbDisplay	\N	0
tt4429128	9	Papanasam	NZ	en	imdbDisplay	\N	0
tt4430212	1	Drishyam	\N	\N	original	\N	1
tt4430212	10	Drishyam	IN	en	imdbDisplay	\N	0
tt4430212	11	Drishyam	IN	hi	imdbDisplay	\N	0
tt4430212	12	Drishyam	IT	\N	imdbDisplay	\N	0
tt4430212	13	Drishyam	MX	\N	imdbDisplay	\N	0
tt4430212	14	Drishyam	NL	\N	imdbDisplay	\N	0
tt4430212	15	Drishyam	NZ	en	imdbDisplay	\N	0
tt4430212	16	Drishyam	SE	\N	imdbDisplay	\N	0
tt4430212	17	Drishyam	US	\N	imdbDisplay	\N	0
tt4430212	18	Drishyam	ZA	en	imdbDisplay	\N	0
tt4430212	19	误杀瞒天记	CN	cmn	imdbDisplay	\N	0
tt4430212	2	Drishyam	AE	\N	imdbDisplay	\N	0
tt4430212	20	误杀瞒天记	MY	cmn	imdbDisplay	\N	0
tt4430212	21	误杀瞒天记	SG	cmn	imdbDisplay	\N	0
tt4430212	22	误杀瞒天记	XWW	cmn	imdbDisplay	\N	0
tt4430212	23	Видимость	KZ	ru	imdbDisplay	\N	0
tt4430212	24	Видимость	RU	\N	imdbDisplay	\N	0
tt4430212	25	A Chantagem	BR	\N	imdbDisplay	\N	0
tt4430212	26	Drishyam: pozory mylą	PL	\N	imdbDisplay	\N	0
tt4430212	27	Görünürlük	AZ	\N	imdbDisplay	\N	0
tt4430212	28	Isbotlanmagan jinoyat	UZ	\N	alternative	\N	0
tt4430212	29	Látszat	HU	\N	imdbDisplay	\N	0
tt4430212	3	Drishyam	AU	\N	imdbDisplay	\N	0
tt4430212	30	Nhân Danh Công Lý	VN	\N	imdbDisplay	\N	0
tt4430212	31	Noo'rin shubha	UZ	\N	imdbDisplay	\N	0
tt4430212	32	Noo'rin shubxa	UZ	\N	\N	alternative spelling	0
tt4430212	33	Partea întunecată a legii	RO	\N	imdbDisplay	\N	0
tt4430212	34	The Sight	XWW	en	\N	informal English title	0
tt4430212	35	Visual	XWW	en	\N	informal English title	0
tt4430212	36	Visuals	XWW	en	\N	informal literal English title	0
tt4430212	37	Видимість	UA	\N	imdbDisplay	\N	0
tt4430212	38	Видљивост	RS	\N	imdbDisplay	\N	0
tt4430212	39	Көрінімділік	KZ	\N	imdbDisplay	\N	0
tt4430212	4	Drishyam	CA	en	imdbDisplay	\N	0
tt4430212	40	ビジョン	JP	ja	imdbDisplay	\N	0
tt4430212	41	誤殺瞞天記	TW	\N	imdbDisplay	\N	0
tt4430212	5	Drishyam	CA	fr	imdbDisplay	\N	0
tt4430212	6	Drishyam	DE	\N	imdbDisplay	\N	0
tt4430212	7	Drishyam	FR	\N	imdbDisplay	\N	0
tt4430212	8	Drishyam	GB	\N	imdbDisplay	\N	0
tt4430212	9	Drishyam	IE	en	imdbDisplay	\N	0
